"code","option.1","option.2"
-19281074,550,NA
198654223,10921,2673
31200226,507,532
59958039,3399,140
154706973,6227,1340
181881886,1454,2450
80771313,6989,NA
56252841,492,NA
-114741943,2722,8
-73226173,2693,NA
-10655822,2222,10
63382944,150,NA
73546019,150,519
43630593,10,150
-95112805,609,NA
-100891143,609,557
-83111037,3194,22686
24524971,3194,8
230936085,993,NA
-33720394,57,NA
-40392158,57,NA
-11363466,57,194
-22408505,57,861
-38485386,57,173
108311355,3372,NA
53180422,2704,NA
81286939,7597,NA
70372982,6325,NA
-252171915,1186,NA
96320404,7,NA
102656579,7,NA
146156931,7,NA
-8751159,7,NA
167817928,7,NA
-182041698,7,NA
16310107,7,NA
90387454,7,NA
161240769,7,NA
-37030202,7,NA
241061169,7,NA
123506016,7,NA
-44268636,7,NA
20099206,7,NA
68838905,7,NA
-151937202,7,44
144013896,7,12
-302809726,7,11
-11969381,7,45
128102646,7,6023
142045367,7,6
85451491,7,10
202221386,7,6
-211695141,7,994
29394318,7,10
60821222,7,11
26922048,7,6
120498436,7,8
-93791,3,7
-91155096,408,NA
-184418795,3924,1185
3215698,1294,NA
-173367574,1294,384
-5442475,14946,NA
-90463888,939,2
-42770770,8780,NA
-903566,9774,15068
97083041,21,NA
-7777378,21,NA
-95287035,21,NA
163678020,21,NA
58343179,21,NA
127251728,21,NA
100230777,21,2
-220128367,21,10
-89837451,21,6
40611905,21,1613
-105749012,21,8
27535476,21,100
70501441,21,36
112823841,21,3
129345501,31168,NA
-222756061,25239,NA
-2853790,366,NA
-63423383,979,NA
104550907,979,NA
102339854,979,NA
-77155143,979,NA
117679876,979,NA
100396944,979,NA
-145093617,590,6
-188110115,7825,NA
168188570,11772,6
10052303,6711,NA
13492940,1620,6431
73473293,15465,NA
67919288,1753,NA
96265758,4990,2729
-225357188,9297,NA
-80782590,85,37
-114851491,8,135
18272192,217,NA
62999348,217,NA
13511941,217,2152
190020907,217,544
-219497466,217,6
-4738280,23257,NA
96560023,10331,800
99876777,16022,NA
-87465063,1243,NA
-45023935,25694,8
123783358,241,NA
206755585,241,NA
261548036,241,NA
-211926879,241,8
-201033842,1603,NA
86086651,822,NA
-73341096,7535,NA
-22409016,9173,3935
-59091240,32,NA
-22948752,32,259
127966534,32,10
-62086568,32,10
-144863516,32,10
130465432,32,709
39039521,32,10
53181206,32,8
-203021368,32,10
122747334,32,10
34507455,32,10
-4257979,32,1488
-142248802,30594,12510
-37206110,30,NA
-28857605,30,8
100236546,30,10
-14266760,30,10
-56745997,30,8
95060667,30,10
121215012,30,10
-72144980,30,1701
52417923,30,10
-98288647,30,8
-55755551,30,10
58967764,30,251
12658358,30,10
-155318360,30,55
-111447378,30,10
-18734658,30,10
123908002,30,1814
-145469857,30,8
-160028242,30,8
107425864,30,10
25282961,30,10
-9600958,30,8
-32684060,30,8
-75007965,30,384
-27186345,30,10
-64778458,30,10
184252238,30,49
-220627636,30,1102
-110384247,30,10
-35720514,30,8
-293539304,22,NA
48846785,22,2
101654404,22,6
197767297,22,36
-198155165,22,49
109401967,22,3
57860714,24,6
-63038482,2978,4921
43737802,489,NA
-71635833,193,NA
-91328049,167,NA
52734615,26505,NA
-17107593,3541,NA
12056299,2299,NA
13455598,191,3880
-18584460,74,NA
70338861,74,1
-8097387,74,37
9526364,1,74
-29108700,25099,NA
126265253,23,NA
46778730,23,NA
-174720811,23,NA
108792879,354,NA
607384,354,443
81378164,6050,NA
38848941,11082,NA
231063732,10792,NA
72236539,10984,NA
-137663441,2387,NA
-178494816,1560,NA
-86761077,1163,1830
-22195686,2434,426
234927175,833,NA
121570974,10,8410
158765622,4483,2346
68538897,9873,NA
-71644615,13,213
-175826610,13,27
12994841,1250,94
102666657,5602,NA
266796495,75,NA
316988386,75,12
-48096173,2707,NA
80443071,2707,NA
245123744,2707,2965
-72668303,20953,4314
-168830730,1579,NA
46105830,14554,1026
-262153187,9790,8
249551843,1727,2
-3422010,6,NA
150556855,6,NA
-10479952,6,NA
-87796815,6,NA
120987934,6,NA
-257517836,6,NA
143195281,6,NA
-98431894,6,NA
-24479763,6,NA
-15877708,6,NA
-20105408,6,NA
82012719,6,NA
67228939,6,NA
159918273,6,NA
157985477,6,NA
-31205255,6,NA
-81838979,6,NA
38931837,6,NA
-2000525,6,NA
22665566,6,NA
147679875,6,NA
51138439,6,NA
-1238323,6,NA
196686460,6,NA
-77515003,6,NA
-48370219,6,NA
111567921,6,NA
12182130,6,NA
143960415,6,NA
-6310800,6,NA
131898181,6,NA
149558119,6,NA
-65883488,6,NA
-124541876,6,NA
-77150731,6,NA
-51904271,6,NA
26493767,6,NA
-137475948,6,NA
-1353378,6,NA
78007780,6,NA
-146564854,6,NA
99421396,6,NA
114792627,6,NA
115446427,6,NA
104824218,6,NA
427999623,6,NA
85036034,6,NA
66825704,6,NA
-75787057,6,NA
59384929,6,NA
195810704,6,NA
112482397,6,NA
84179565,6,NA
50719112,6,NA
137260788,6,NA
-127882896,6,NA
-79457807,6,NA
100587467,6,NA
93727199,6,NA
156832771,6,NA
84343651,6,NA
81865990,6,NA
44238352,6,NA
189348563,6,NA
-91981945,6,NA
-73897310,6,NA
-17182166,6,NA
-68038623,6,NA
51902735,6,NA
47360517,6,NA
10324562,6,NA
239409815,6,NA
78239907,6,NA
76353674,6,NA
75495038,6,NA
-275288358,6,NA
-3866479,6,NA
-21166593,6,NA
-105853898,6,NA
-224225989,6,NA
57793600,6,NA
-206228199,6,NA
27115593,6,NA
-26179324,6,NA
-127822681,6,NA
-212778967,6,506
131740257,6,196
76287104,6,543
-24508026,6,3
98875259,6,2
385419121,6,9614
-57320445,6,10
-56491286,6,55
-58266842,6,2
115190176,6,10
-22303270,6,12
-104150200,6,102
220226710,6,1
-80164479,6,8
22193269,6,10
110950738,6,709
-13190098,6,1439
-111460391,6,783
23541223,6,36
362204145,6,8
12966332,6,1
-143890819,6,587
-63957100,6,10
75159507,6,45
114968387,6,8
236113391,6,8
125198212,6,12
184731584,6,10
273657210,6,8
-12601670,6,2
21899930,6,10
196268485,6,2
-580178,6,1
101765018,6,8
-6149243,6,2
34492791,6,10
17833450,6,8
-198065986,6,6410
203447745,6,3131
40210174,6,2
110333783,6,40
35805158,6,2
20382888,6,10
12211291,6,8
29289366,6,36
-143684212,6,10
-82525484,6,10
15916374,6,1582
-211564317,6,8
-185357005,6,182
115792912,30453,6
50656992,2152,NA
-203507717,3943,NA
62408653,32584,NA
128446300,13390,NA
148833560,5719,2345
263142550,5281,NA
158621290,12282,1
-86099343,732,3155
-226726323,29399,NA
65738398,800,3
4942307,73,NA
-17568601,73,NA
122553634,73,NA
57465040,16505,31
-18053050,4480,206
-53881794,8,NA
213673719,8,NA
17092367,8,NA
-29820490,8,NA
16507876,8,NA
-258736063,8,NA
-194603481,8,NA
-146312494,8,NA
10064016,8,NA
-237213075,8,NA
-131474241,8,NA
181567712,8,NA
-17119620,8,NA
-30012,8,NA
71993815,8,NA
-39668032,8,NA
-118883805,8,NA
-85939055,8,NA
-133682262,8,NA
-217848512,8,NA
-98429893,8,NA
200284453,8,NA
207269923,8,NA
-36919625,8,NA
-96266910,8,NA
207621250,8,NA
220541857,8,NA
165023200,8,NA
11888763,8,NA
-215045305,8,NA
-223733130,8,NA
-7523282,8,NA
261122923,8,NA
26583301,8,NA
160016304,8,NA
-53802987,8,NA
88621362,8,NA
-8711291,8,NA
-221255293,8,NA
185137303,8,NA
-121898495,8,NA
75196926,8,NA
-177269672,8,NA
-67737489,8,NA
51290211,8,NA
206264895,8,NA
-123932121,8,NA
219582189,8,NA
-8564566,8,NA
112604541,8,NA
-130304603,8,746
30045158,8,10
-47668855,8,10
11341769,8,55
-49938296,8,10
-106195239,8,10
-104663451,8,10
165360554,8,10
157646471,8,10
6620348,8,10
-75441873,8,10
97922571,8,10
76609672,8,10
57161302,8,3
-55655541,8,5271
-214265320,8,10
-31915304,8,10
149711392,8,10
123435968,8,45
31544705,8,10
74960006,8,10
-108935710,8,10
-172365469,8,45
-112102465,8,5206
-75802619,8,3860
-207064034,8,10
-52409536,8,10
-241900566,8,10
77793899,8,10
-14768566,8,23057
99774387,8,3
16319177,8,10
16533618,8,969
-93944798,8,2
-27574198,8,10
-110849511,8,12
241621771,8,2
-148882660,8,12
-6870673,8,55
-161547276,8,44
58661787,8,56
13939524,8,2539
-143260535,8,55
-179361423,8,10
-241444793,8,454
69117895,8,10
-53224025,8,11
-17278723,8,55
-29811721,8,55
-152121063,8,3
39977637,373,8
25162973,12,8
-246377879,12,8
156634723,9773,9
196137703,810,1
112942012,15,NA
269888453,15,1
-179453177,15,70
-214911347,136,NA
228531859,13144,NA
-56432829,25229,NA
13810467,3648,NA
63194735,5681,NA
-106117918,33800,NA
140146549,1394,NA
-301538364,3921,31
109816214,6482,NA
159699265,1562,NA
-104812800,3785,NA
-87184168,3785,2897
274813501,752,NA
109828993,518,NA
-12459875,518,NA
68507986,518,3880
-111851816,1317,NA
-89751278,1317,NA
104497092,1317,NA
56474357,1317,NA
39869502,1317,NA
86314973,7421,NA
-204255267,16595,29373
-92000757,297,NA
-2957689,297,94
201268336,3549,NA
-208495786,1259,213
104357282,29728,23342
50598014,2076,NA
-103590671,525,334
-23234000,28900,NA
270342501,344,13366
210612722,1504,NA
227313982,1504,NA
145242011,127,NA
-24376533,127,506
25165212,28380,94
-5461453,51,NA
13733510,51,2
37098786,272,51
-89710511,5817,NA
-53854233,322,NA
71069794,322,NA
119216886,322,NA
-67958904,1260,4918
104267216,4014,NA
-89382404,472,NA
178684996,472,NA
35341049,1376,NA
140132978,28587,NA
384840420,964,NA
129947041,5831,11535
-75097026,155,NA
-130965466,369,NA
-90402946,419,NA
-16375467,95,NA
-61551551,8114,NA
-29371371,1313,NA
-165381364,1911,NA
22449756,103,10
217832633,496,445
286224572,435,NA
63251352,19335,NA
-157628968,210,90
73871148,14219,NA
26875104,3084,11320
34726691,11297,NA
56931799,11297,NA
172964958,11297,13324
-110719978,22646,NA
15354822,9730,NA
112460176,8387,NA
504707,7211,NA
-194869187,6187,NA
198282174,6187,6188
70052173,6187,12256
156724606,34,NA
-103761516,34,NA
-22227941,34,NA
-325989766,34,59
-82729266,562,9436
-40687404,9894,NA
-174564869,598,2949
18296968,2895,NA
81986245,8997,NA
57038735,4137,NA
-75335137,3913,NA
116362805,3913,5109
-78835291,13707,NA
66522585,5703,11853
-120004702,2177,NA
8568208,15754,5150
177597622,26068,NA
-46730187,544,NA
102923912,8146,NA
-309506797,163,NA
-316562099,163,NA
-205081434,163,11
-19033240,1488,10
173024495,7007,NA
7916000,4405,NA
84216015,3080,10440
-163352904,6949,NA
-160905954,2595,NA
20362304,2595,NA
403240640,10863,NA
-61394216,11016,10
175518248,14807,316
156096916,7752,NA
127862524,355,NA
-107428673,89,4153
-41261713,89,94
100605305,89,64
168367024,532,NA
-27236495,532,5781
-26334461,532,1720
25071865,6477,NA
57744966,7872,NA
-13624872,1318,NA
84809659,1318,49
211998130,1318,1566
163186953,194,NA
208266643,194,737
144071788,347,NA
182312260,15334,NA
39843014,14366,NA
36637485,27,2
148806947,581,NA
-72043790,14927,NA
-163110918,1379,NA
197316112,1416,147
80068093,1794,NA
276313730,6986,NA
156490656,13773,NA
-6061809,68,11
234442956,33344,NA
131924551,469,NA
-17147117,469,NA
31021911,165,682
62575615,166,NA
61029712,79,NA
-125477120,9368,NA
11647042,1408,NA
3355548,1578,2092
101403360,2235,NA
148187277,1277,NA
-74797522,1277,216
-162291698,86,NA
-88802995,12491,NA
-57008156,2418,NA
40353545,18893,NA
131927765,2,NA
63330391,2,NA
92152611,2,NA
108469397,2,NA
351490016,2,NA
126818270,2,NA
214388380,2,NA
244396064,2,NA
119922988,2,NA
103983466,2,NA
-94344443,2,NA
22979433,2,NA
195892450,2,NA
108562738,2,NA
-6051238,2,NA
343966997,2,NA
88614955,2,NA
145606059,2,NA
-43366600,2,NA
55301439,2,NA
364717246,2,NA
308284962,2,NA
180939473,2,NA
-15685312,2,NA
56609113,2,NA
123270109,2,NA
263037264,2,NA
256825261,2,NA
-11797876,2,NA
46857244,2,NA
57437763,2,NA
86902121,2,NA
112924237,2,NA
84092218,2,NA
375508477,2,NA
248911032,2,NA
95412609,2,NA
290395858,2,NA
37418141,2,NA
80629363,2,NA
61177893,2,NA
147681151,2,NA
82142389,2,NA
124828911,2,NA
10296100,2,NA
306653065,2,NA
39830400,2,NA
305280494,2,NA
203121319,2,NA
167050775,2,NA
282591830,2,NA
33649544,2,NA
236441852,2,NA
206379057,2,NA
325732810,2,NA
76713653,2,NA
348761370,2,NA
4600860,2,NA
173195509,2,NA
48995727,2,NA
-59990189,2,NA
221064630,2,NA
9862830,2,NA
79553545,2,NA
214666319,2,NA
109104629,2,NA
169626822,2,NA
258740837,2,NA
237993057,2,NA
125511245,2,NA
249666183,2,NA
76276563,2,NA
17551946,2,NA
141750244,2,NA
-38884922,2,NA
167156663,2,NA
38647430,2,NA
75859472,2,NA
-217574282,2,NA
284095568,2,NA
2861482,2,NA
-132968241,2,NA
-93598574,2,NA
70878428,2,NA
33451808,2,NA
296579389,2,NA
146666475,2,NA
135658916,2,NA
39913150,2,NA
-62578904,2,NA
282098575,2,NA
208353948,2,NA
448935828,2,NA
285987092,2,NA
185444966,2,NA
243292230,2,NA
5298282,2,NA
-40861803,2,NA
184505681,2,NA
128550421,2,NA
283255182,2,NA
226974702,2,NA
281742685,2,NA
110387357,2,NA
-59279731,2,NA
167550204,2,NA
253799775,2,NA
135156486,2,NA
-52713348,2,NA
6366053,2,NA
-151537598,2,NA
139078327,2,NA
98705598,2,NA
130349884,2,NA
56392706,2,NA
-922199,2,NA
-32049522,2,NA
224588552,2,NA
101827241,2,NA
-62470240,2,NA
105911705,2,NA
126519602,2,NA
82210986,2,NA
316428754,2,NA
-127085957,2,NA
285351982,2,NA
-5598071,2,NA
24434415,2,NA
137730162,2,NA
192003798,2,NA
14955885,2,NA
61801284,2,NA
46611748,2,NA
-151932275,2,NA
262756227,2,NA
-91224012,2,NA
-86268903,2,NA
185429275,2,NA
-123710345,2,NA
198953597,2,NA
136112191,2,NA
131472460,2,NA
192602078,2,NA
65213339,2,NA
-240408483,2,NA
-151082702,2,NA
5664180,2,NA
-29682837,2,NA
-186582404,2,NA
-93656230,2,NA
298879079,2,736
104078353,2,3
-152572055,2,186
-218972747,2,2442
302098296,2,3
146223861,2,10
141939193,2,1
-11117980,2,10
-31143946,2,11
214872612,2,9
142778034,2,482
-24865658,26516,NA
19735685,375,NA
69633298,375,5869
306337377,853,NA
-211286521,3155,1721
-236948835,182,NA
-173892732,182,NA
6880357,11,NA
100875307,11,NA
-54812589,11,NA
94693603,11,NA
294722261,11,NA
-74417070,11,NA
36633601,11,NA
66220699,11,NA
77086170,11,NA
89141446,11,NA
61973245,11,NA
-26134077,11,NA
179693156,11,NA
254383968,11,287
40834951,11,1060
-59641959,11,3
-129043864,11,10
109795342,2215,4063
18436439,2215,230
-213181461,13997,NA
-32405361,31,NA
39875264,31,NA
51193116,31,NA
-207118176,31,45
-50866187,31,55
-31675586,31,3
99926306,31,1
34225222,31,3
138101928,4153,NA
258404939,325,NA
-134302867,944,325
77359845,64,3168
-148808027,83,NA
-132155528,38,NA
87099857,38,NA
-61898957,38,NA
-54033579,38,NA
-37522439,38,NA
-77438638,38,1
57300772,38,129
-47461380,15081,NA
-151634645,15081,12
-97459525,80,NA
145834381,80,5470
92863687,6885,28903
45067638,12395,5103
70820260,25690,NA
-271567377,1051,NA
46683585,682,NA
31523132,682,NA
60519911,682,3154
101470794,144,NA
192585233,144,230
103718133,384,NA
-2959532,1013,585
188889507,6556,NA
127234730,11101,NA
61343581,8245,NA
126302104,12822,NA
100567605,14818,4363
-135697766,10961,NA
-55985271,4808,1
127978168,15050,NA
-30631810,76,NA
151436259,76,49
49855202,32314,NA
54319148,8284,NA
1498969,497,NA
210412853,497,NA
255792912,497,NA
106465856,497,NA
-24483923,795,NA
42168748,585,NA
-51962239,585,NA
232078605,5897,NA
-233628734,5897,14553
-183158830,3113,11324
331202460,13298,NA
261613720,33164,NA
144739738,19392,NA
-25109502,7785,NA
145071320,3361,NA
71290326,204,NA
152146088,2396,NA
209875822,1657,NA
22602351,199,NA
49540915,199,NA
253167420,199,3607
25108384,2627,NA
-43273105,1439,NA
-102342584,12404,NA
-16541198,3938,5499
29740380,21951,NA
33800166,445,NA
369567446,445,NA
77728162,445,NA
-102690469,678,267
20288625,1971,NA
127103775,4767,NA
31856385,294,NA
-88811365,5185,49
225524177,2347,NA
131009309,9982,NA
117939100,764,NA
767649,372,55
-83364226,372,55
195915974,857,NA
-116564031,3594,NA
139679018,3594,NA
76305754,13663,NA
134701669,519,NA
178144501,519,NA
9483153,519,10
153669110,519,10
205613940,649,NA
97385434,456,NA
213664449,454,10
-18245619,601,NA
-228739248,6188,NA
-37616905,3737,NA
193840862,5454,NA
123056874,238,NA
-123601022,10761,NA
-13687893,7343,NA
-228925077,9317,NA
94093112,5760,557
239359972,758,4205
90367604,5873,NA
-203172580,6838,NA
18036663,5099,1997
111785290,849,NA
-10636462,5205,NA
34475423,7252,NA
253733264,925,457
90516501,4529,NA
198298557,4269,NA
-13623048,468,NA
256607586,237,NA
219449997,237,NA
129391008,14239,NA
35740052,1404,27188
130386344,31914,3429
-108219931,2553,10
64982746,3990,NA
36070027,1056,NA
-30843848,251,NA
-150299969,251,10
98778429,251,10
-41169513,251,10
17470155,31166,NA
87088629,1954,17417
88816745,1733,721
-29193086,5852,36
-156990182,721,NA
6985703,1647,NA
79915105,3640,NA
-211963895,26384,NA
-27465769,2549,49
-27333688,55,1456
52070893,825,NA
23721169,825,NA
40735514,5224,NA
44290536,5224,NA
336741067,5224,NA
9051580,3896,NA
-156157725,9409,NA
208906697,1249,NA
-158165777,587,NA
-218598944,55,NA
29657936,55,NA
-48861179,55,NA
23041231,55,NA
12659537,55,NA
-53186782,55,NA
10707386,55,NA
-103520955,55,NA
-36466135,55,NA
66522560,55,NA
253449,55,NA
-64121563,55,NA
-42716315,55,NA
-87698262,55,NA
-37698505,55,NA
95974983,55,NA
-74844977,55,NA
-106220551,55,NA
153489036,55,NA
-25355573,55,NA
-92843227,55,NA
-36298691,55,NA
127280465,55,NA
-65831919,55,NA
91876964,55,NA
-49715361,55,NA
-38230699,55,NA
-89293640,55,NA
-30072308,55,NA
106396605,55,NA
-25714624,55,NA
-18943458,55,NA
206490957,55,NA
-33086588,55,NA
-23334882,55,NA
-144524927,55,NA
43606238,55,NA
9196659,55,NA
49351351,55,NA
63017108,55,NA
-21178719,55,NA
41387437,55,NA
37047258,55,NA
-55077134,55,NA
128943886,55,NA
-8776944,55,NA
-85072710,55,NA
-46108438,55,NA
1150102,55,NA
-21897576,55,NA
-103621493,55,NA
19644828,55,NA
35794961,55,NA
-10335864,55,NA
7120355,55,NA
-51886477,55,NA
-77795300,55,NA
-120818900,55,NA
-21023837,55,NA
-7549386,55,NA
-147840382,55,NA
66809611,55,NA
22687655,55,NA
-88002230,55,NA
135488790,55,NA
-23374507,55,NA
8750507,55,NA
-13437297,55,NA
-41377634,55,NA
108894924,55,NA
-63170356,55,NA
40096482,55,NA
132791399,55,NA
43460187,55,NA
-14205936,55,NA
31334031,55,NA
-18977285,55,NA
-121664448,55,NA
8530934,55,NA
231364825,55,NA
-111303514,55,NA
-70329244,55,NA
-135686234,55,NA
-38579166,55,NA
2907572,55,NA
43351958,55,NA
898350,55,NA
-75376625,55,NA
-9051483,55,NA
31903671,55,NA
-43638264,55,NA
-9084330,55,NA
-44263848,55,NA
-34173119,55,NA
-30637904,55,NA
-27468881,55,NA
-103778124,55,NA
-40026753,55,NA
-44492992,55,NA
89162849,55,NA
-77680208,55,NA
-49368630,55,NA
-15555904,55,NA
97476852,55,NA
-21854724,55,NA
-170344110,55,NA
-84652643,55,NA
75773773,55,NA
-103448371,55,NA
-20409761,55,NA
-44366946,55,NA
141641278,55,NA
-104319370,55,NA
2806753,55,NA
251236183,55,NA
-61683264,55,NA
39636028,55,NA
-194176995,55,NA
49382660,55,NA
81795966,55,NA
-151875076,55,44
-169542732,55,1763
105529820,55,1212
2809669,55,10
-104212003,55,10
-182752134,55,10
-30528545,55,49
68581367,55,102
-76741070,55,10
107271301,55,49
18367644,55,1
-10554951,55,10
54833123,55,10
-93525231,55,49
98389399,55,49
23734736,10,55
-8154514,16205,NA
-170873968,16205,NA
13767365,2539,NA
77335738,153,3
180568437,10,153
19046811,310,NA
97884408,310,NA
50044353,310,NA
-227193611,310,NA
-104689907,11990,NA
80587662,1615,NA
97148594,1615,NA
-34540102,1611,NA
200987675,9116,NA
106931822,1893,12
1493114,1542,NA
41800088,1542,NA
-4169224,7663,977
89314641,171,10
272817962,572,10
-27597852,572,10
29140522,2525,NA
-164837621,891,NA
-107041450,891,NA
247470495,21063,NA
24603945,582,NA
-466996,582,977
146505028,3454,NA
-65124018,22252,NA
9689069,2319,NA
38907063,21248,NA
-161708182,6510,NA
-163452088,152,1614
-8990048,146,NA
-70033858,3880,NA
217281567,895,10
53258834,24717,3280
89651727,19654,NA
-21790469,4083,NA
156027192,1470,1
80735232,16149,NA
-20041946,2011,NA
267579687,2438,NA
-68833598,197,NA
2346243,506,NA
7875421,506,NA
164328190,506,1
245689643,3228,NA
109721212,9674,36
-83334272,977,NA
133934708,7060,NA
-2595012,2621,NA
20281027,2334,NA
-47372097,6606,250
150814377,681,NA
-26212761,681,NA
144745462,1310,NA
-23680131,2747,NA
-233346953,16,247
-29549958,351,112
91109205,3843,NA
119308813,1242,NA
17233939,31155,NA
-50406375,1473,NA
-76789373,1473,NA
91281341,4849,NA
-255843641,503,NA
89893155,839,NA
-112068654,30086,NA
151504492,1176,NA
421184632,22111,NA
274928451,14960,NA
-267333285,33343,NA
135218603,100,NA
113093774,100,36
96361708,1801,NA
22840693,16414,NA
139075576,3029,NA
-37245465,4116,10
32660140,3931,3
232438116,14071,NA
-22724977,4459,NA
195868544,8373,NA
-132897486,230,NA
99242603,230,NA
-21197146,230,NA
-9564372,230,NA
-14652597,230,NA
-17921861,230,NA
-10607355,230,NA
-52561046,230,NA
16938858,230,NA
65432076,230,NA
-156434472,230,NA
32209989,230,NA
86838943,666,NA
-10278594,190,NA
-233982717,190,2949
124311065,3929,NA
14943950,5645,NA
-88188404,1274,NA
66331962,18422,NA
221534791,14269,NA
-33689328,2788,NA
-64441745,69,NA
62098089,9,NA
121894586,9,NA
-80686751,9,26
169780843,1,NA
-80904080,1,NA
132999372,1,NA
139832301,1,NA
135750078,1,NA
183736862,1,NA
177284776,1,NA
209214327,1,NA
203702217,1,NA
108283547,1,NA
73906778,1,NA
158345889,1,NA
29607542,1,NA
46022034,1,NA
220217426,1,NA
-106587961,1,NA
139117285,1,NA
11284986,1,NA
174122937,1,NA
30602388,1,NA
81159928,1,NA
178684184,1,NA
-174862788,1,NA
94468558,1,NA
-32573332,1,NA
141196511,1,NA
123642153,1,NA
208570454,1,NA
-82658208,1,NA
124171912,1,NA
7252765,1,NA
151578712,1,NA
-2873332,1,NA
67713876,1,NA
75738255,1,NA
44202987,1,NA
85486892,1,NA
147321173,1,NA
194866865,1,NA
-30906364,1,NA
250572312,1,NA
151372435,1,NA
131515447,1,NA
159510082,1,NA
164516339,1,NA
154240358,1,NA
65195574,1,NA
86402743,1,NA
-7862460,1,NA
-33512630,1,NA
164327105,1,NA
-49574686,1,NA
53266399,1,NA
129993981,1,NA
14146255,1,NA
3901900,1,NA
192703906,1,NA
-7727139,1,NA
85600689,1,NA
202478582,1,NA
-23245158,1,NA
207329262,1,NA
-69726375,1,NA
-16673127,1,NA
161463468,1,NA
-100818324,1,NA
32433945,1,NA
-187936512,1,NA
-182576725,1,NA
108399297,1,NA
-34662480,1,NA
-100295325,1,NA
-3368522,1,NA
-56881726,1,NA
-37608760,1,NA
-51135809,1,NA
12499588,1,NA
-49174423,1,NA
217454398,1,NA
139827192,1,NA
109974433,1,NA
-94567989,1,NA
102580718,1,NA
81467696,1,NA
188026755,1,NA
111705247,1,NA
161769927,1,10
-83480642,1,10
50080275,1,10
42878121,1,10
56466906,1,10
82291138,1,49
50441464,1,12
-129132009,1,10
-77439734,1,12
-31140627,1,10
-67488042,40,NA
47910747,40,NA
114479019,70,NA
60161871,21342,47
94083330,6935,NA
246541,6935,NA
5746269,6935,NA
220191988,4696,NA
21377675,1142,NA
-78146917,41,1955
